,Filename,Label
1075,7480.jpg,Dog
1076,565.jpg,Dog
1077,5297.jpg,Cat
1078,4189.jpg,Cat
1079,5283.jpg,Cat
1080,6952.jpg,Dog
1081,7494.jpg,Dog
1082,571.jpg,Dog
1083,217.jpg,Dog
1084,1783.jpg,Cat
1085,3194.jpg,Cat
1086,10915.jpg,Cat
1087,4823.jpg,Dog
1088,2705.jpg,Cat
1089,10242.jpg,Dog
1090,4374.jpg,Cat
1091,940.jpg,Dog
1092,12455.jpg,Cat
1093,9888.jpg,Cat
1094,798.jpg,Dog
1095,6563.jpg,Cat
1096,9650.jpg,Dog
1097,6205.jpg,Cat
1098,9136.jpg,Dog
1099,12333.jpg,Dog
1100,8228.jpg,Dog
1101,4412.jpg,Cat
1102,2063.jpg,Cat
1103,10524.jpg,Dog
1104,4406.jpg,Cat
1105,3369.jpg,Cat
1106,2077.jpg,Cat
1107,10530.jpg,Dog
1108,5718.jpg,Dog
1109,6211.jpg,Cat
1110,9122.jpg,Cat
1111,12327.jpg,Dog
1112,7669.jpg,Cat
1113,954.jpg,Cat
1114,12441.jpg,Dog
1115,1218.jpg,Cat
1116,6577.jpg,Dog
1117,9644.jpg,Dog
1118,2711.jpg,Cat
1119,10256.jpg,Cat
1120,11148.jpg,Dog
1121,4360.jpg,Cat
1122,8572.jpg,Dog
1123,7641.jpg,Dog
1124,12469.jpg,Cat
1125,1230.jpg,Cat
1126,7899.jpg,Cat
1127,5056.jpg,Dog
1128,2739.jpg,Dog
1129,11160.jpg,Cat
1130,3427.jpg,Cat
1131,4348.jpg,Cat
1132,11606.jpg,Dog
1133,3341.jpg,Cat
1134,10518.jpg,Dog
1135,5730.jpg,Dog
1136,6239.jpg,Dog
1137,1556.jpg,Dog
1138,8214.jpg,Dog
1139,7127.jpg,Dog
1140,1542.jpg,Dog
1141,8200.jpg,Cat
1142,7133.jpg,Dog
1143,11612.jpg,Cat
1144,3355.jpg,Cat
1145,5724.jpg,Cat
1146,5042.jpg,Dog
1147,11174.jpg,Dog
1148,3433.jpg,Cat
1149,968.jpg,Cat
1150,8566.jpg,Cat
1151,7655.jpg,Cat
1152,1224.jpg,Dog
1153,9678.jpg,Dog
1154,7866.jpg,Dog
1155,9693.jpg,Cat
1156,983.jpg,Dog
1157,12496.jpg,Cat
1158,10281.jpg,Dog
1159,11821.jpg,Dog
1160,5917.jpg,Dog
1161,11835.jpg,Dog
1162,5903.jpg,Cat
1163,10295.jpg,Cat
1164,7872.jpg,Dog
1165,9687.jpg,Cat
1166,8599.jpg,Cat
1167,997.jpg,Dog
1168,12482.jpg,Cat
1169,2922.jpg,Dog
1170,5095.jpg,Dog
1171,767.jpg,Dog
1172,7682.jpg,Dog
1173,9877.jpg,Cat
1174,1595.jpg,Cat
1175,3382.jpg,Dog
1176,2088.jpg,Dog
1177,11809.jpg,Dog
1178,3396.jpg,Dog
1179,1581.jpg,Dog
1180,773.jpg,Cat
1181,6588.jpg,Cat
1182,7696.jpg,Dog
1183,9863.jpg,Cat
1184,2936.jpg,Cat
1185,5081.jpg,Dog
1186,1580.jpg,Dog
1187,3397.jpg,Cat
1188,11808.jpg,Dog
1189,2089.jpg,Dog
1190,5080.jpg,Dog
1191,2937.jpg,Cat
1192,9862.jpg,Cat
1193,7697.jpg,Cat
1194,6589.jpg,Dog
1195,772.jpg,Dog
1196,9876.jpg,Dog
1197,7683.jpg,Dog
1198,766.jpg,Cat
1199,5094.jpg,Cat
1200,2923.jpg,Dog
1201,3383.jpg,Dog
1202,1594.jpg,Cat
1203,5902.jpg,Cat
1204,11834.jpg,Dog
1205,12483.jpg,Cat
1206,8598.jpg,Cat
1207,996.jpg,Cat
1208,9686.jpg,Dog
1209,7873.jpg,Dog
1210,10294.jpg,Cat
1211,10280.jpg,Cat
1212,12497.jpg,Cat
1213,982.jpg,Dog
1214,9692.jpg,Dog
1215,7867.jpg,Dog
1216,5916.jpg,Dog
1217,11820.jpg,Dog
1218,5725.jpg,Dog
1219,3354.jpg,Dog
1220,11613.jpg,Cat
1221,7132.jpg,Dog
1222,8201.jpg,Dog
1223,1543.jpg,Cat
1224,9679.jpg,Dog
1225,1225.jpg,Cat
1226,7654.jpg,Dog
1227,969.jpg,Cat
1228,8567.jpg,Cat
1229,3432.jpg,Dog
1230,11175.jpg,Dog
1231,5043.jpg,Cat
1232,4349.jpg,Cat
1233,3426.jpg,Dog
1234,11161.jpg,Dog
1235,2738.jpg,Dog
1236,5057.jpg,Cat
1237,7898.jpg,Cat
1238,1231.jpg,Dog
1239,12468.jpg,Cat
1240,7640.jpg,Cat
1241,8573.jpg,Dog
1242,7126.jpg,Cat
1243,8215.jpg,Dog
1244,1557.jpg,Cat
1245,6238.jpg,Cat
1246,5731.jpg,Cat
1247,10519.jpg,Dog
1248,3340.jpg,Dog
1249,11607.jpg,Cat
1250,12326.jpg,Cat
1251,9123.jpg,Dog
1252,6210.jpg,Cat
1253,5719.jpg,Cat
1254,10531.jpg,Dog
1255,2076.jpg,Cat
1256,3368.jpg,Cat
1257,4407.jpg,Dog
1258,4361.jpg,Cat
1259,11149.jpg,Dog
1260,10257.jpg,Cat
1261,2710.jpg,Cat
1262,9645.jpg,Cat
1263,6576.jpg,Cat
1264,1219.jpg,Dog
1265,12440.jpg,Dog
1266,955.jpg,Dog
1267,7668.jpg,Dog
1268,9651.jpg,Dog
1269,6562.jpg,Cat
1270,799.jpg,Cat
1271,9889.jpg,Dog
1272,12454.jpg,Cat
1273,941.jpg,Cat
1274,4375.jpg,Dog
1275,10243.jpg,Dog
1276,2704.jpg,Dog
1277,10525.jpg,Dog
1278,2062.jpg,Dog
1279,4413.jpg,Dog
1280,8229.jpg,Dog
1281,12332.jpg,Dog
1282,9137.jpg,Cat
1283,6204.jpg,Cat
1284,570.jpg,Cat
1285,7495.jpg,Dog
1286,6953.jpg,Dog
1287,5282.jpg,Cat
1288,4822.jpg,Dog
1289,10914.jpg,Dog
1290,3195.jpg,Dog
1291,1782.jpg,Dog
1292,216.jpg,Cat
1293,202.jpg,Dog
1294,1796.jpg,Cat
1295,4836.jpg,Dog
1296,10900.jpg,Dog
1297,3181.jpg,Dog
1298,4188.jpg,Cat
1299,5296.jpg,Cat
1300,564.jpg,Cat
1301,7481.jpg,Cat
1302,6947.jpg,Dog
1303,11388.jpg,Cat
1304,3817.jpg,Cat
1305,10096.jpg,Dog
1306,8942.jpg,Dog
1307,9484.jpg,Cat
1308,1966.jpg,Dog
1309,10928.jpg,Cat
1310,1972.jpg,Cat
1311,8956.jpg,Dog
1312,558.jpg,Cat
1313,9490.jpg,Dog
1314,3803.jpg,Dog
1315,10082.jpg,Dog
1316,5241.jpg,Dog
1317,10069.jpg,Cat
1318,11377.jpg,Cat
1319,3630.jpg,Cat
1320,8765.jpg,Cat
1321,7456.jpg,Cat
1322,6990.jpg,Cat
1323,1027.jpg,Cat
1324,6748.jpg,Cat
1325,1741.jpg,Cat
1326,12118.jpg,Cat
1327,8003.jpg,Dog
1328,1999.jpg,Cat
1329,7330.jpg,Cat
1330,4639.jpg,Dog
1331,11411.jpg,Dog
1332,3156.jpg,Dog
1333,2248.jpg,Dog
1334,5527.jpg,Dog
1335,11405.jpg,Dog
1336,3142.jpg,Cat
1337,5533.jpg,Dog
1338,9309.jpg,Dog
1339,1755.jpg,Dog
1340,8017.jpg,Dog
1341,7324.jpg,Cat
1342,8771.jpg,Dog
1343,7442.jpg,Cat
1344,6984.jpg,Dog
1345,1033.jpg,Cat
1346,5255.jpg,Cat
1347,11363.jpg,Dog
1348,3624.jpg,Cat
1349,8759.jpg,Dog
1350,8981.jpg,Dog
1351,6774.jpg,Dog
1352,9447.jpg,Cat
1353,2512.jpg,Cat
1354,10055.jpg,Dog
1355,4163.jpg,Cat
1356,4605.jpg,Cat
1357,2274.jpg,Cat
1358,10733.jpg,Dog
1359,6012.jpg,Dog
1360,9321.jpg,Dog
1361,12124.jpg,Cat
1362,6006.jpg,Cat
1363,9335.jpg,Dog
1364,1769.jpg,Dog
1365,12130.jpg,Cat
1366,7318.jpg,Dog
1367,4611.jpg,Dog
1368,11439.jpg,Dog
1369,2260.jpg,Dog
1370,10727.jpg,Cat
1371,5269.jpg,Cat
1372,2506.jpg,Dog
1373,10041.jpg,Dog
1374,3618.jpg,Cat
1375,4177.jpg,Dog
1376,8995.jpg,Dog
1377,6760.jpg,Dog
1378,9453.jpg,Dog
1379,6827.jpg,Cat
1380,1190.jpg,Dog
1381,404.jpg,Cat
1382,2499.jpg,Cat
1383,3787.jpg,Dog
1384,10860.jpg,Cat
1385,5490.jpg,Dog
1386,4956.jpg,Cat
1387,362.jpg,Cat
1388,6199.jpg,Dog
1389,7287.jpg,Dog
1390,376.jpg,Dog
1391,7293.jpg,Dog
1392,10874.jpg,Cat
1393,5484.jpg,Dog
1394,4942.jpg,Cat
1395,3793.jpg,Dog
1396,6833.jpg,Cat
1397,410.jpg,Cat
1398,1184.jpg,Dog
1399,3963.jpg,Dog
1400,8836.jpg,Dog
1401,438.jpg,Cat
1402,9296.jpg,Cat
1403,8188.jpg,Cat
1404,1812.jpg,Cat
1405,12093.jpg,Cat
1406,10684.jpg,Dog
1407,10848.jpg,Dog
1408,10690.jpg,Cat
1409,9282.jpg,Dog
1410,1806.jpg,Cat
1411,12087.jpg,Dog
1412,8822.jpg,Dog
1413,3977.jpg,Cat
1414,11203.jpg,Cat
1415,3744.jpg,Dog
1416,5335.jpg,Cat
1417,1153.jpg,Cat
1418,8611.jpg,Dog
1419,7522.jpg,Cat
1420,8177.jpg,Cat
1421,7244.jpg,Cat
1422,1635.jpg,Dog
1423,9269.jpg,Dog
1424,5453.jpg,Cat
1425,4995.jpg,Cat
1426,11565.jpg,Cat
1427,3022.jpg,Cat
1428,5447.jpg,Dog
1429,4981.jpg,Dog
1430,2328.jpg,Cat
1431,11571.jpg,Cat
1432,3036.jpg,Dog
1433,4759.jpg,Cat
1434,8163.jpg,Dog
1435,7250.jpg,Cat
1436,12078.jpg,Dog
1437,1621.jpg,Cat
1438,6628.jpg,Dog
1439,1147.jpg,Dog
1440,8605.jpg,Cat
1441,7536.jpg,Dog
1442,11217.jpg,Dog
1443,3750.jpg,Dog
1444,10109.jpg,Cat
1445,5321.jpg,Cat
1446,3988.jpg,Dog
1447,6600.jpg,Dog
1448,9533.jpg,Dog
1449,4017.jpg,Dog
1450,3778.jpg,Dog
1451,2466.jpg,Dog
1452,10121.jpg,Cat
1453,5309.jpg,Cat
1454,2300.jpg,Dog
1455,10647.jpg,Cat
1456,11559.jpg,Cat
1457,4771.jpg,Dog
1458,7278.jpg,Cat
1459,12050.jpg,Cat
1460,1609.jpg,Dog
1461,6166.jpg,Cat
1462,9255.jpg,Dog
1463,12044.jpg,Cat
1464,389.jpg,Cat
1465,6172.jpg,Cat
1466,9241.jpg,Dog
1467,2314.jpg,Dog
1468,10653.jpg,Dog
1469,4765.jpg,Dog
1470,4003.jpg,Cat
1471,2472.jpg,Dog
1472,10135.jpg,Dog
1473,6614.jpg,Dog
1474,9527.jpg,Cat
1475,8639.jpg,Cat
1476,7085.jpg,Cat
1477,160.jpg,Dog
1478,5692.jpg,Dog
1479,3585.jpg,Dog
1480,2843.jpg,Cat
1481,606.jpg,Dog
1482,1392.jpg,Dog
1483,9916.jpg,Dog
1484,1386.jpg,Dog
1485,612.jpg,Dog
1486,9902.jpg,Cat
1487,3591.jpg,Dog
1488,2857.jpg,Cat
1489,11968.jpg,Dog
1490,5686.jpg,Dog
1491,4598.jpg,Dog
1492,7091.jpg,Dog
1493,174.jpg,Cat
1494,10486.jpg,Dog
1495,11940.jpg,Cat
1496,5876.jpg,Dog
1497,11798.jpg,Cat
1498,12291.jpg,Dog
1499,9094.jpg,Cat
1500,7907.jpg,Dog
1501,7913.jpg,Dog
1502,12285.jpg,Cat
1503,9080.jpg,Dog
1504,148.jpg,Cat
1505,10492.jpg,Dog
1506,11954.jpg,Dog
1507,5862.jpg,Dog
1508,3220.jpg,Cat
1509,11767.jpg,Dog
1510,5889.jpg,Dog
1511,10479.jpg,Dog
1512,5651.jpg,Cat
1513,6358.jpg,Cat
1514,1437.jpg,Dog
1515,7046.jpg,Cat
1516,8375.jpg,Cat
1517,7720.jpg,Cat
1518,8413.jpg,Cat
1519,1351.jpg,Dog
1520,5137.jpg,Cat
1521,2658.jpg,Cat
1522,3546.jpg,Dog
1523,11001.jpg,Cat
1524,2880.jpg,Cat
1525,4229.jpg,Dog
1526,5123.jpg,Dog
1527,3552.jpg,Dog
1528,11015.jpg,Dog
1529,2894.jpg,Cat
1530,7734.jpg,Dog
1531,809.jpg,Dog
1532,8407.jpg,Dog
1533,1345.jpg,Cat
1534,49.jpg,Dog
1535,9719.jpg,Cat
1536,1423.jpg,Dog
1537,7052.jpg,Dog
1538,8361.jpg,Dog
1539,3234.jpg,Cat
1540,11773.jpg,Cat
1541,5645.jpg,Cat
1542,9057.jpg,Cat
1543,6364.jpg,Dog
1544,12252.jpg,Cat
1545,8349.jpg,Dog
1546,4573.jpg,Dog
1547,10445.jpg,Dog
1548,2102.jpg,Dog
1549,11983.jpg,Dog
1550,10323.jpg,Dog
1551,2664.jpg,Dog
1552,4215.jpg,Dog
1553,821.jpg,Dog
1554,9731.jpg,Cat
1555,6402.jpg,Dog
1556,61.jpg,Cat
1557,835.jpg,Dog
1558,7708.jpg,Dog
1559,1379.jpg,Cat
1560,9725.jpg,Cat
1561,75.jpg,Dog
1562,6416.jpg,Cat
1563,10337.jpg,Dog
1564,2670.jpg,Cat
1565,11029.jpg,Dog
1566,4201.jpg,Cat
1567,4567.jpg,Cat
1568,3208.jpg,Cat
1569,10451.jpg,Dog
1570,2116.jpg,Dog
1571,5679.jpg,Cat
1572,11997.jpg,Cat
1573,9043.jpg,Cat
1574,6370.jpg,Cat
1575,12246.jpg,Dog
1576,10469.jpg,Cat
1577,5641.jpg,Dog
1578,11777.jpg,Cat
1579,5899.jpg,Cat
1580,3230.jpg,Cat
1581,8365.jpg,Dog
1582,7056.jpg,Cat
1583,6348.jpg,Cat
1584,1427.jpg,Dog
1585,1341.jpg,Dog
1586,8403.jpg,Dog
1587,7730.jpg,Cat
1588,11011.jpg,Cat
1589,3556.jpg,Cat
1590,4239.jpg,Dog
1591,2890.jpg,Dog
1592,5127.jpg,Dog
1593,2648.jpg,Dog
1594,11005.jpg,Dog
1595,3542.jpg,Dog
1596,2884.jpg,Cat
1597,5133.jpg,Cat
1598,1355.jpg,Cat
1599,9709.jpg,Cat
1600,59.jpg,Dog
1601,819.jpg,Dog
1602,8417.jpg,Cat
1603,7724.jpg,Cat
1604,8371.jpg,Dog
1605,7042.jpg,Dog
1606,1433.jpg,Dog
1607,5655.jpg,Dog
1608,11763.jpg,Dog
1609,3224.jpg,Dog
1610,12242.jpg,Cat
1611,8359.jpg,Cat
1612,6374.jpg,Dog
1613,9047.jpg,Cat
1614,2112.jpg,Cat
1615,10455.jpg,Dog
1616,11993.jpg,Cat
1617,4563.jpg,Cat
1618,4205.jpg,Cat
1619,2674.jpg,Cat
1620,10333.jpg,Cat
1621,6412.jpg,Cat
1622,71.jpg,Cat
1623,9721.jpg,Cat
1624,831.jpg,Cat
1625,1369.jpg,Dog
1626,65.jpg,Dog
1627,6406.jpg,Dog
1628,9735.jpg,Cat
1629,7718.jpg,Dog
1630,825.jpg,Cat
1631,11039.jpg,Dog
1632,4211.jpg,Cat
1633,2660.jpg,Cat
1634,10327.jpg,Dog
1635,2106.jpg,Cat
1636,10441.jpg,Dog
1637,5669.jpg,Cat
1638,11987.jpg,Dog
1639,4577.jpg,Dog
1640,3218.jpg,Dog
1641,12256.jpg,Dog
1642,6360.jpg,Cat
1643,9053.jpg,Dog
1644,170.jpg,Cat
1645,7095.jpg,Cat
1646,5682.jpg,Cat
1647,3595.jpg,Dog
1648,2853.jpg,Cat
1649,9906.jpg,Cat
1650,616.jpg,Dog
1651,1382.jpg,Dog
1652,9912.jpg,Cat
1653,1396.jpg,Cat
1654,602.jpg,Dog
1655,3581.jpg,Dog
1656,2847.jpg,Cat
1657,4588.jpg,Cat
1658,11978.jpg,Dog
1659,5696.jpg,Cat
1660,164.jpg,Cat
1661,7081.jpg,Cat
1662,5866.jpg,Dog
1663,11788.jpg,Cat
1664,10496.jpg,Dog
1665,11950.jpg,Cat
1666,9084.jpg,Dog
1667,12281.jpg,Cat
1668,7917.jpg,Cat
1669,7903.jpg,Dog
1670,9090.jpg,Cat
1671,158.jpg,Dog
1672,12295.jpg,Cat
1673,5872.jpg,Cat
1674,10482.jpg,Cat
1675,11944.jpg,Dog
1676,5325.jpg,Cat
1677,3754.jpg,Dog
1678,11213.jpg,Dog
1679,7532.jpg,Cat
1680,8601.jpg,Dog
1681,1143.jpg,Dog
1682,1625.jpg,Dog
1683,9279.jpg,Dog
1684,7254.jpg,Dog
1685,8167.jpg,Cat
1686,3032.jpg,Dog
1687,11575.jpg,Dog
1688,5443.jpg,Dog
1689,4985.jpg,Dog
1690,3026.jpg,Cat
1691,11561.jpg,Dog
1692,4749.jpg,Cat
1693,5457.jpg,Dog
1694,2338.jpg,Cat
1695,4991.jpg,Cat
1696,1631.jpg,Dog
1697,7240.jpg,Cat
1698,8173.jpg,Cat
1699,12068.jpg,Cat
1700,7526.jpg,Dog
1701,8615.jpg,Dog
1702,6638.jpg,Cat
1703,1157.jpg,Cat
1704,10119.jpg,Cat
1705,3998.jpg,Cat
1706,5331.jpg,Cat
1707,3740.jpg,Cat
1708,11207.jpg,Dog
1709,9523.jpg,Dog
1710,6610.jpg,Dog
1711,10131.jpg,Dog
1712,2476.jpg,Dog
1713,5319.jpg,Cat
1714,4007.jpg,Cat
1715,3768.jpg,Cat
1716,11549.jpg,Cat
1717,4761.jpg,Cat
1718,10657.jpg,Cat
1719,2310.jpg,Dog
1720,1619.jpg,Dog
1721,9245.jpg,Dog
1722,6176.jpg,Dog
1723,7268.jpg,Cat
1724,12040.jpg,Dog
1725,399.jpg,Dog
1726,9251.jpg,Cat
1727,6162.jpg,Dog
1728,12054.jpg,Dog
1729,4775.jpg,Cat
1730,10643.jpg,Cat
1731,2304.jpg,Dog
1732,10125.jpg,Dog
1733,2462.jpg,Dog
1734,4013.jpg,Dog
1735,8629.jpg,Cat
1736,9537.jpg,Dog
1737,6604.jpg,Cat
1738,1180.jpg,Dog
1739,414.jpg,Cat
1740,6837.jpg,Cat
1741,3797.jpg,Cat
1742,2489.jpg,Dog
1743,5480.jpg,Dog
1744,4946.jpg,Dog
1745,10870.jpg,Dog
1746,7297.jpg,Cat
1747,372.jpg,Cat
1748,6189.jpg,Cat
1749,7283.jpg,Dog
1750,366.jpg,Cat
1751,5494.jpg,Dog
1752,4952.jpg,Dog
1753,10864.jpg,Dog
1754,3783.jpg,Dog
1755,400.jpg,Dog
1756,1194.jpg,Cat
1757,6823.jpg,Dog
1758,3973.jpg,Cat
1759,8826.jpg,Cat
1760,428.jpg,Cat
1761,8198.jpg,Cat
1762,1802.jpg,Dog
1763,12083.jpg,Cat
1764,9286.jpg,Dog
1765,10694.jpg,Cat
1766,10680.jpg,Dog
1767,10858.jpg,Dog
1768,1816.jpg,Cat
1769,12097.jpg,Cat
1770,9292.jpg,Cat
1771,8832.jpg,Cat
1772,3967.jpg,Dog
1773,3620.jpg,Cat
1774,11367.jpg,Cat
1775,5251.jpg,Dog
1776,10079.jpg,Dog
1777,1037.jpg,Cat
1778,6758.jpg,Cat
1779,7446.jpg,Dog
1780,8775.jpg,Dog
1781,6980.jpg,Dog
1782,12108.jpg,Cat
1783,7320.jpg,Cat
1784,8013.jpg,Cat
1785,1989.jpg,Dog
1786,1751.jpg,Dog
1787,2258.jpg,Dog
1788,5537.jpg,Cat
1789,4629.jpg,Cat
1790,3146.jpg,Cat
1791,11401.jpg,Dog
1792,5523.jpg,Cat
1793,3152.jpg,Cat
1794,11415.jpg,Cat
1795,7334.jpg,Dog
1796,8007.jpg,Dog
1797,9319.jpg,Dog
1798,1745.jpg,Cat
1799,1023.jpg,Cat
1800,7452.jpg,Dog
1801,8761.jpg,Dog
1802,6994.jpg,Cat
1803,3634.jpg,Dog
1804,11373.jpg,Cat
1805,5245.jpg,Cat
1806,8991.jpg,Dog
1807,9457.jpg,Cat
1808,6764.jpg,Cat
1809,8749.jpg,Cat
1810,4173.jpg,Dog
1811,10045.jpg,Dog
1812,2502.jpg,Cat
1813,10723.jpg,Dog
1814,2264.jpg,Cat
1815,4615.jpg,Dog
1816,12134.jpg,Cat
1817,9331.jpg,Cat
1818,6002.jpg,Cat
1819,12120.jpg,Dog
1820,7308.jpg,Dog
1821,9325.jpg,Cat
1822,6016.jpg,Dog
1823,1779.jpg,Cat
1824,10737.jpg,Cat
1825,2270.jpg,Dog
1826,4601.jpg,Dog
1827,11429.jpg,Dog
1828,3608.jpg,Dog
1829,4167.jpg,Cat
1830,5279.jpg,Dog
1831,10051.jpg,Dog
1832,2516.jpg,Cat
1833,8985.jpg,Cat
1834,9443.jpg,Dog
1835,6770.jpg,Dog
1836,7485.jpg,Cat
1837,6943.jpg,Cat
1838,560.jpg,Dog
1839,5292.jpg,Dog
1840,10904.jpg,Dog
1841,3185.jpg,Dog
1842,4832.jpg,Dog
1843,1792.jpg,Dog
1844,206.jpg,Cat
1845,212.jpg,Dog
1846,1786.jpg,Dog
1847,10910.jpg,Cat
1848,3191.jpg,Cat
1849,4826.jpg,Dog
1850,5286.jpg,Dog
1851,4198.jpg,Dog
1852,7491.jpg,Cat
1853,6957.jpg,Dog
1854,574.jpg,Dog
1855,3807.jpg,Dog
1856,10086.jpg,Dog
1857,11398.jpg,Cat
1858,8952.jpg,Dog
1859,9494.jpg,Cat
1860,1976.jpg,Dog
1861,10938.jpg,Dog
1862,1962.jpg,Dog
1863,8946.jpg,Cat
1864,548.jpg,Cat
1865,9480.jpg,Dog
1866,3813.jpg,Dog
1867,10092.jpg,Dog
1868,11603.jpg,Dog
1869,3344.jpg,Dog
1870,5735.jpg,Dog
1871,1553.jpg,Dog
1872,8211.jpg,Dog
1873,7122.jpg,Cat
1874,979.jpg,Dog
1875,8577.jpg,Cat
1876,7644.jpg,Cat
1877,9669.jpg,Dog
1878,1235.jpg,Dog
1879,5053.jpg,Dog
1880,11165.jpg,Dog
1881,3422.jpg,Dog
1882,2728.jpg,Dog
1883,5047.jpg,Cat
1884,4359.jpg,Dog
1885,11171.jpg,Cat
1886,3436.jpg,Cat
1887,12478.jpg,Cat
1888,8563.jpg,Cat
1889,7650.jpg,Cat
1890,1221.jpg,Cat
1891,7888.jpg,Cat
1892,1547.jpg,Cat
1893,6228.jpg,Cat
1894,8205.jpg,Dog
1895,7136.jpg,Cat
1896,11617.jpg,Dog
1897,3350.jpg,Cat
1898,5721.jpg,Cat
1899,10509.jpg,Dog
1900,6200.jpg,Dog
1901,9133.jpg,Dog
1902,12336.jpg,Cat
1903,3378.jpg,Dog
1904,4417.jpg,Dog
1905,5709.jpg,Cat
1906,2066.jpg,Cat
1907,10521.jpg,Cat
1908,2700.jpg,Dog
1909,10247.jpg,Dog
1910,4371.jpg,Cat
1911,11159.jpg,Dog
1912,12450.jpg,Dog
1913,7678.jpg,Dog
1914,945.jpg,Cat
1915,6566.jpg,Dog
1916,9655.jpg,Dog
1917,1209.jpg,Cat
1918,12444.jpg,Cat
1919,9899.jpg,Cat
1920,951.jpg,Cat
1921,6572.jpg,Dog
1922,9641.jpg,Dog
1923,789.jpg,Dog
1924,2714.jpg,Dog
1925,10253.jpg,Cat
1926,4365.jpg,Cat
1927,4403.jpg,Dog
1928,2072.jpg,Dog
1929,10535.jpg,Cat
1930,6214.jpg,Dog
1931,9127.jpg,Cat
1932,8239.jpg,Cat
1933,12322.jpg,Dog
1934,1590.jpg,Dog
1935,11818.jpg,Dog
1936,2099.jpg,Dog
1937,3387.jpg,Cat
1938,2927.jpg,Dog
1939,5090.jpg,Dog
1940,6599.jpg,Dog
1941,762.jpg,Dog
1942,9872.jpg,Cat
1943,7687.jpg,Cat
1944,776.jpg,Cat
1945,9866.jpg,Dog
1946,7693.jpg,Cat
1947,2933.jpg,Cat
1948,5084.jpg,Cat
1949,3393.jpg,Dog
1950,1584.jpg,Cat
1951,11824.jpg,Dog
1952,5912.jpg,Cat
1953,9696.jpg,Dog
1954,7863.jpg,Cat
1955,12493.jpg,Cat
1956,8588.jpg,Dog
1957,986.jpg,Cat
1958,10284.jpg,Dog
1959,10290.jpg,Cat
1960,9682.jpg,Cat
1961,7877.jpg,Dog
1962,12487.jpg,Dog
1963,992.jpg,Dog
1964,11830.jpg,Cat
1965,5906.jpg,Cat
1966,993.jpg,Cat
1967,12486.jpg,Dog
1968,7876.jpg,Dog
1969,9683.jpg,Cat
1970,10291.jpg,Dog
1971,5907.jpg,Dog
1972,11831.jpg,Dog
1973,5913.jpg,Cat
1974,11825.jpg,Dog
1975,10285.jpg,Dog
1976,8589.jpg,Dog
1977,987.jpg,Cat
1978,12492.jpg,Dog
1979,7862.jpg,Cat
1980,9697.jpg,Dog
1981,5085.jpg,Dog
1982,2932.jpg,Dog
1983,7692.jpg,Dog
1984,9867.jpg,Dog
1985,777.jpg,Dog
1986,1585.jpg,Cat
1987,3392.jpg,Cat
1988,3386.jpg,Cat
1989,2098.jpg,Dog
1990,11819.jpg,Cat
1991,1591.jpg,Dog
1992,7686.jpg,Cat
1993,9873.jpg,Dog
1994,763.jpg,Dog
1995,6598.jpg,Dog
1996,5091.jpg,Dog
1997,2926.jpg,Dog
1998,4364.jpg,Cat
1999,10252.jpg,Dog
2000,2715.jpg,Cat
2001,788.jpg,Dog
2002,9640.jpg,Cat
2003,6573.jpg,Dog
2004,950.jpg,Dog
2005,9898.jpg,Cat
2006,12445.jpg,Dog
2007,12323.jpg,Dog
2008,8238.jpg,Dog
2009,9126.jpg,Dog
2010,6215.jpg,Dog
2011,10534.jpg,Dog
2012,2073.jpg,Cat
2013,4402.jpg,Cat
2014,10520.jpg,Dog
2015,2067.jpg,Dog
2016,5708.jpg,Dog
2017,4416.jpg,Dog
2018,3379.jpg,Cat
2019,12337.jpg,Cat
2020,9132.jpg,Dog
2021,6201.jpg,Dog
2022,1208.jpg,Dog
2023,9654.jpg,Cat
2024,6567.jpg,Dog
2025,944.jpg,Dog
2026,7679.jpg,Cat
2027,12451.jpg,Dog
2028,11158.jpg,Dog
2029,4370.jpg,Dog
2030,10246.jpg,Dog
2031,2701.jpg,Cat
2032,7889.jpg,Dog
2033,1220.jpg,Cat
2034,7651.jpg,Dog
2035,8562.jpg,Cat
2036,12479.jpg,Cat
2037,3437.jpg,Dog
2038,11170.jpg,Dog
2039,4358.jpg,Dog
2040,5046.jpg,Dog
2041,2729.jpg,Dog
2042,10508.jpg,Cat
2043,5720.jpg,Dog
2044,3351.jpg,Cat
2045,11616.jpg,Cat
2046,7137.jpg,Cat
2047,8204.jpg,Cat
2048,6229.jpg,Dog
2049,1546.jpg,Dog
2050,7123.jpg,Dog
2051,8210.jpg,Dog
2052,1552.jpg,Cat
2053,5734.jpg,Cat
2054,3345.jpg,Cat
2055,11602.jpg,Dog
2056,3423.jpg,Cat
2057,11164.jpg,Dog
2058,5052.jpg,Dog
2059,1234.jpg,Cat
2060,9668.jpg,Dog
2061,7645.jpg,Cat
2062,978.jpg,Cat
2063,8576.jpg,Cat
2064,1963.jpg,Dog
2065,10093.jpg,Cat
2066,3812.jpg,Dog
2067,9481.jpg,Dog
2068,8947.jpg,Dog
2069,549.jpg,Dog
2070,9495.jpg,Dog
2071,8953.jpg,Dog
2072,11399.jpg,Dog
2073,10087.jpg,Dog
2074,3806.jpg,Dog
2075,10939.jpg,Dog
2076,1977.jpg,Dog
2077,4827.jpg,Cat
2078,3190.jpg,Cat
2079,10911.jpg,Dog
